CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,PTRATIO,B,LSTAT
-0.23758157835989543,-0.5136324333359922,-0.4372580131280699,0.0,-0.14421743255530314,-0.26873961655241435,1.0072567123373828,-0.016753286121450797,-0.6379617988442783,1.1764658292771952,-0.9595541929244968,1.077507008044703
-0.4594527596557427,-0.5136324333359922,-0.7553403869031458,0.0,-0.4811123050112801,-0.500958980757488,-0.01333170056378179,-0.20666325705102287,-0.5230014462035358,0.34421334204949033,0.4084135873648528,-0.4167455227137595
-0.45464581086955363,-0.5136324333359922,-0.7553403869031458,0.0,-0.4811123050112801,-0.6320275789591239,-0.2551435893347896,-0.19829676020906933,-0.5230014462035358,0.34421334204949033,0.2456245299740514,-0.174244877478099
-0.45714514229791453,-0.5136324333359922,-0.7553403869031458,0.0,-0.4811123050112801,-0.619205650874182,-0.9627989697087678,0.06615109167608976,-0.5230014462035358,0.34421334204949033,0.4084135873648528,-0.5443036655833844
-0.44343946331132633,-0.5136324333359922,-0.7553403869031458,0.0,-0.4811123050112801,-0.4539452444460309,-1.3646334319311773,0.02484151351894378,-0.5230014462035358,0.34421334204949033,0.37950009521617095,-0.353667320195813
-0.4647342381197041,2.669635944012184,-1.1945275176659798,0.0,-1.0944337394824173,0.4421650628238524,-1.6633422357071281,0.7634700813045987,-0.7529221514850207,-0.07191290156436134,0.3978461182786029,-1.168077001594187
-0.46387263386814104,2.669635944012184,-1.1945275176659798,0.0,-1.0944337394824173,1.0533436348727878,-1.8767056669756643,0.7634700813045987,-0.7529221514850207,-0.07191290156436134,0.397762842629531,-1.496083654687508
-0.45031286081881494,-0.5136324333359922,-0.6167265084231814,0.0,-0.9216671382229419,0.6914803311421823,-2.3354370442030166,0.9154931318760063,-0.7529221514850207,-0.25685789872607445,0.3121849814236641,-1.0951866342401158
-0.44828265368121606,-0.5136324333359922,-0.6167265084231814,0.0,-0.9216671382229419,-0.16473953319676876,-2.203862928254086,0.9154931318760063,-0.7529221514850207,-0.25685789872607445,0.2949522470637362,-0.9592180643680981
-0.4457042037825156,-0.5136324333359922,-0.6167265084231814,0.0,-0.9216671382229419,-0.10490386880036852,-2.2074189854418953,0.9154931318760063,-0.7529221514850207,-0.25685789872607445,0.38809572408501297,-0.730734797469759
-0.45099881401505754,-0.5136324333359922,-0.6167265084231814,0.0,-0.9216671382229419,-0.3072054008072427,-1.0161398275259017,0.9154931318760063,-0.7529221514850207,-0.25685789872607445,0.3456766256141997,-0.4349681145522772
-0.4439633926770843,-0.5136324333359922,-0.6167265084231814,0.0,-0.9216671382229419,-0.8585483084597779,-1.2366153731700558,0.6205265812832662,-0.7529221514850207,-0.25685789872607445,0.4084135873648528,-0.3424534175259558
-0.44151857149482654,-0.5136324333359922,-0.6167265084231814,0.0,-0.9216671382229419,-0.7103838061448857,-1.2543956591091006,0.6205265812832662,-0.7529221514850207,-0.25685789872607445,0.4084135873648528,0.2098312889645077
-0.43561625785120234,-0.5136324333359922,-0.6167265084231814,0.0,-0.9216671382229419,-0.36276708917532724,0.601866192927164,0.9005190040054641,-0.7529221514850207,-0.25685789872607445,0.37373558518830485,0.8616393816499534
-0.4320683820377355,-0.5136324333359922,-0.6167265084231814,0.0,-0.9216671382229419,-1.2617267137974209,0.9503597973324396,0.9863706704632383,-0.7529221514850207,-0.25685789872607445,0.4084135873648528,2.545126519962255
-0.4369866344107304,-0.5136324333359922,-0.6167265084231814,0.0,-0.9216671382229419,-0.9725210025481575,-0.23380724620793591,1.0898585319685394,-0.7529221514850207,-0.25685789872607445,0.4084135873648528,0.4971875448795965
-0.4559040840956749,0.5706753648045668,-0.8020313775490284,0.0,-0.9994121087897058,-0.4582192204743453,-0.8134445678207923,1.4354518958378737,-0.6379617988442783,-0.7654566409207818,0.3972631666500133,0.11170964060325766
-0.4624589183524111,0.5706753648045668,-0.8020313775490284,0.0,-0.9994121087897058,-0.24167110170642406,-0.19824667432984655,1.4354518958378737,-0.6379617988442783,-0.7654566409207818,0.38400793859607657,-0.451788968557063
-0.46098032079042534,0.5706753648045668,-0.8020313775490284,0.0,-0.9994121087897058,0.3224937340310544,-1.6882346360217906,1.4354518958378737,-0.6379617988442783,-0.7654566409207818,0.4084135873648528,-1.0335101695559015
-0.46152809029600567,0.5706753648045668,-0.8020313775490284,0.0,-0.9994121087897058,-0.4083561668106791,-1.6775664644583639,1.4354518958378737,-0.6379617988442783,-0.7654566409207818,0.4084135873648528,-0.5919627519302771
-0.4667627054802822,2.669635944012184,-1.041322704609177,0.0,-1.249923680615945,-0.5650686211822014,-0.7458794812524225,1.6755133109052929,-0.7529221514850207,1.222702078567624,0.4084135873648528,0.3009442481570969
-0.46683355580851443,3.137431783898701,-1.4469506858452827,0.0,-1.310391991056761,1.3738918369963546,-1.659786178519319,2.3300490780465393,-0.5230014462035358,-0.25685789872607445,0.4003438988763127,-1.0993918477413123
-0.46575782957138023,2.985734513296057,-1.516987171814107,0.0,-1.249923680615945,0.140137423489647,-1.1690502866016859,2.5634553251714953,-0.8678825041257632,-0.5342753944686417,0.4084135873648528,-0.9648250157030267
-0.4666585995834023,3.4292039703058905,-1.4323597512684445,0.0,-1.2412853505529713,0.7570146302430009,-0.998359541586857,2.153306832260269,-0.5230014462035358,-1.551472878858059,0.3750727319940264,-1.2199413014422764
-0.4464130094456822,0.7556773785409784,-0.876445143890904,0.0,-0.878475487908073,-0.19893134142328264,-1.4001940038092666,1.9108685714991132,-0.17812038828130847,0.5753945885016305,0.3564955587476956,-0.8120355918262232
-0.45380221553022876,0.7556773785409784,-0.876445143890904,0.0,-0.878475487908073,-0.5095069328141167,-0.7601037100036583,1.4912126958129397,-0.17812038828130847,0.5753945885016305,0.4084135873648528,-0.48122546306543784
-0.44715361593915126,0.7556773785409784,-0.876445143890904,0.0,-0.878475487908073,-0.7744934465695991,-0.0844528443199605,1.6306860011214162,-0.17812038828130847,0.5753945885016305,0.393514389483214,0.06965750559129358
-0.4439215352768839,0.7556773785409784,-0.876445143890904,0.0,-0.878475487908073,-0.4539452444460309,0.8827947107640701,1.4372582985651137,-0.17812038828130847,0.5753945885016305,0.25005446805790443,0.2504816861427397
-0.4527925739668748,0.7556773785409784,-0.876445143890904,0.0,-0.878475487908073,0.24413750684529387,-0.027555929315017734,1.6307335380352912,-0.17812038828130847,0.5753945885016305,0.4084135873648528,-0.830258183664741
-0.45044860444340845,0.7556773785409784,-0.876445143890904,0.0,-0.878475487908073,0.6800830617333443,-0.895233883140398,1.9898273854450503,-0.17812038828130847,0.5753945885016305,0.39742972951671157,-0.441976803720938
-0.4659081944979467,0.40371086823557467,-1.4236051905223417,0.0,-1.1972298672318047,1.1673163289611674,-0.32270867590315927,2.580235855769277,-0.7529221514850207,0.0667958463069231,0.37791326903821076,-0.6452287896120984
-0.4635473788097493,2.829880640004569,-1.1332455924432587,0.0,-1.3535836413716298,0.007644166611905868,-1.8055845232194856,1.3388568868444093,-0.6379617988442783,-1.0891103859537778,0.4084135873648528,-1.119016177413562
-0.46239821012191235,2.829880640004569,-1.1332455924432587,0.0,-1.3535836413716298,-0.7089591474687804,-1.332628917240897,1.3388568868444093,-0.6379617988442783,-1.0891103859537778,0.4084135873648528,-0.3382482040247595
-0.4603603143178314,0.1563540482396564,-0.7392903588686235,0.0,-1.2585620106789188,-0.5793152079432485,-1.6775664644583639,1.2849024895965833,-0.6379617988442783,0.20550459417820588,0.4026743075008047,-0.6382201004434378
-0.44914321445865246,0.1563540482396564,-0.7392903588686235,0.0,-1.2585620106789188,-0.9839182719569954,-1.129933657535788,1.2849024895965833,-0.6379617988442783,0.20550459417820588,0.4084135873648528,0.06124707858890067
-0.4502088879473518,0.1563540482396564,-0.7392903588686235,0.0,-1.2585620106789188,-0.5693425972105157,-1.2650638306725273,1.2849024895965833,-0.6379617988442783,0.20550459417820588,0.4084135873648528,-0.5415001899159201
-0.4559719852320332,-0.5136324333359922,-0.04768005992648626,0.0,-1.2240086904270238,0.18857581847720803,-2.203862928254086,0.7093730733151489,-0.6379617988442783,0.34421334204949033,0.29799659195199457,-0.8316599214984732
-0.44579081745142923,-0.5136324333359922,-0.04768005992648626,0.0,-1.2240086904270238,-0.4610685378265545,-1.8162526947829123,0.7093730733151489,-0.6379617988442783,0.34421334204949033,0.2403387884380089,-0.38871076603911653
-0.4554836829104668,-0.5136324333359922,-0.04768005992648626,0.0,-1.2240086904270238,-0.312904035511661,-2.1611902420003792,0.7093730733151489,-0.6379617988442783,0.34421334204949033,0.35842265275026913,-0.9998684615463302
-0.44050412152792134,-0.5136324333359922,-0.04768005992648626,0.0,-1.2240086904270238,-0.056465473812807504,-2.2180871570053218,0.7093730733151489,-0.6379617988442783,0.34421334204949033,0.2423001223971094,-0.7167174191324377
-0.45731563461674374,-0.5136324333359922,0.2470568185256481,0.0,-1.0166887689156532,-0.016575030881875275,-2.22519927138094,0.21698571940062852,-0.5230014462035358,0.11303209559735014,0.39193093238427806,-0.8232494944960803
-0.45498095313787545,-0.5136324333359922,0.2470568185256481,0.0,-1.0166887689156532,0.0019455319074862549,-0.838336968135455,0.33635091014009183,-0.5230014462035358,0.11303209559735014,0.29376795550748,-0.520474122409938
-0.4540549994252493,-0.5136324333359922,0.2470568185256481,0.0,-1.0166887689156532,-0.008027078825246487,0.21069990226818106,0.12224465004827874,-0.5230014462035358,0.11303209559735014,0.21230479700423785,-0.09574755878909903
-0.4561439067328486,-0.5136324333359922,0.2470568185256481,0.0,-1.0166887689156532,-0.20605463480380623,-0.8098885106329836,0.1404512880623026,-0.5230014462035358,0.11303209559735014,0.32524843972965684,-0.3340429905235632
-0.46056697982213246,-0.5136324333359922,0.2470568185256481,0.0,-1.0166887689156532,-0.07498603660216903,-0.5289599927960774,0.5795022246093688,-0.5230014462035358,0.11303209559735014,0.320531723953363,-0.04388325894100992
-0.456606228046684,-0.5136324333359922,0.2470568185256481,0.0,-1.0166887689156532,-0.5850138426476681,-1.1370457719114055,0.33635091014009183,-0.5230014462035358,0.11303209559735014,0.4014259767270962,-0.4980463170702237
-0.46278270041989733,0.7556773785409784,-0.9158406672483674,0.0,-1.1117103996083648,0.6302200080696794,-1.2472835447334825,0.7632799336490999,-0.6379617988442783,0.25174084346863457,0.4084135873648528,-1.0321084317221694
-0.4622782399373972,0.7556773785409784,-0.9158406672483674,0.0,-1.1117103996083648,0.4763568710503662,0.0649015575680149,0.7632799336490999,-0.6379617988442783,0.25174084346863457,0.3978461182786029,-0.7615730298118661
-0.4634389622842374,0.7556773785409784,-0.9158406672483674,0.0,-1.1117103996083648,0.024740070725162176,-1.2935122881749985,0.7632799336490999,-0.6379617988442783,0.25174084346863457,0.4084135873648528,-0.8316599214984732
-0.46359508237041364,0.7556773785409784,-0.9158406672483674,0.0,-1.1117103996083648,-0.16758885054897793,-0.777883995942703,0.7632799336490999,-0.6379617988442783,0.25174084346863457,0.35616035447087246,-0.7209226326336341
-0.4614153548241872,-0.5136324333359922,-0.9698271251826692,0.0,-0.9130288081599681,0.14868537554627578,-0.7316552525011869,0.46793308774536224,-0.7529221514850207,0.020559597016494405,0.4084135873648528,-0.4251559497161524
-0.46043835544682155,-0.5136324333359922,-0.9698271251826692,0.0,-0.9130288081599681,0.4920281164875186,-0.44361462028866305,0.305499453035388,-0.7529221514850207,0.020559597016494405,0.3700570328425155,-0.8582929403393839
-0.4612289098655903,-0.5136324333359922,-0.9698271251826692,0.0,-0.9130288081599681,-0.3841369693168992,-0.834780910947646,0.3005080770785405,-0.7529221514850207,0.020559597016494405,0.4008433414861697,0.02900710841306136
-0.4583921001514062,-0.5136324333359922,-0.9698271251826692,0.0,-0.9130288081599681,-0.23312314964979527,-0.41872221997400066,-0.02255278961416864,-0.7529221514850207,0.020559597016494405,0.39384770042916584,-0.590561014096545
-0.4605467466890989,-0.5136324333359922,-1.1274092186125233,0.0,-0.5674956056410178,1.0291244373790067,0.6303146504296354,-0.1774755919319347,-0.8678825041257632,-0.30309414801650153,0.4084135873648528,-1.0026719372137944
-0.46106414680225993,-0.5136324333359922,-1.1274092186125233,0.0,-0.5674956056410178,1.1316998620585483,-0.19469061714203756,-0.18089824973091578,-0.8678825041257632,-0.30309414801650153,0.4014259767270962,-0.9746371805391516
-0.4619573613271224,-0.5136324333359922,-1.1274092186125233,0.0,-0.5674956056410178,0.18857581847720803,-0.08800890150776974,-0.3340621862353167,-0.8678825041257632,-0.30309414801650153,0.36905343506203275,-0.5386967142484557
-0.4630443338465737,-0.5136324333359922,-1.1274092186125233,0.0,-0.5674956056410178,0.1714799143639517,0.18936355914132763,-0.3341572600630662,-0.8678825041257632,-0.30309414801650153,0.3805021045227943,-0.6242027221061164
-0.462652608431364,0.8905843465519495,0.5695164726737753,0.0,-0.7834538572153615,0.22419228537982713,-0.5325160499838865,-0.06139044824982817,-0.6379617988442783,-0.11814915085479002,0.3926810384058624,-0.6298096734410449
-0.46457232150845107,0.8905843465519495,0.5695164726737753,0.0,-0.7834538572153615,-0.10490386880036852,-1.4108621753726938,-0.06139044824982817,-0.6379617988442783,-0.11814915085479002,0.4036728020056121,-0.9031485510188124
-0.4625210723137462,0.8905843465519495,0.5695164726737753,0.0,-0.7834538572153615,-0.05076683910838916,0.31026950352683114,-0.08558673741206901,-0.6379617988442783,-0.11814915085479002,0.4084135873648528,-0.2891873798441346
-0.4510926841394324,-0.5136324333359922,-1.2032820784120826,0.0,-0.9475821284118632,0.484904823106995,-0.3831616480959113,-0.14253596023400336,-0.8678825041257632,-0.21062164943564576,0.0766169476160326,-0.8414720863345981
-0.4521036365780208,-0.5136324333359922,-1.2032820784120826,0.0,-0.9475821284118632,-0.1732874852533963,0.036453100065543004,-0.14253596023400336,-0.8678825041257632,-0.21062164943564576,0.36612540217245443,-0.18405704231422404
-0.45126742881057225,-0.5136324333359922,-1.2032820784120826,0.0,-0.9475821284118632,2.5421119514022466,0.2640407600853151,-0.14253596023400336,-0.8678825041257632,-0.21062164943564576,0.4084135873648528,-1.1834961177652406
-0.4568951873046688,-0.5136324333359922,-1.2032820784120826,0.0,-0.9475821284118632,2.1873719410521644,-1.1263776003479788,-0.14253596023400336,-0.8678825041257632,-0.21062164943564576,0.3803351135443968,-1.2732073391240977
-0.45881259638695976,-0.5136324333359922,-1.2032820784120826,0.0,-0.9475821284118632,1.611809835905848,-0.21602696026889123,-0.14253596023400336,-0.8678825041257632,-0.21062164943564576,0.4084135873648528,-0.9059520266862766
-0.4472489017413371,-0.5136324333359922,-0.37597608790534887,0.0,-0.299707373688831,0.6302200080696794,0.40272699040986376,-0.48356578037136283,-0.5230014462035358,1.1302295799867665,0.3905971998581233,-0.4531907063907951
-0.45220762476325826,-0.5136324333359922,-0.37597608790534887,0.0,-0.299707373688831,0.7071515765793346,0.09690607225829502,-0.44634437680744415,-0.5230014462035358,1.1302295799867665,0.39742972951671157,-0.6984948272939199
-0.43568982172730014,-0.5136324333359922,-0.37597608790534887,0.0,-0.299707373688831,0.1714799143639517,0.5983101357393552,-0.5135615730263214,-0.5230014462035358,1.1302295799867665,-3.0838036530900608,-0.28358042850920595
-0.4381638322976001,-0.5136324333359922,-0.37597608790534887,0.0,-0.299707373688831,-0.21032861083212062,0.6694312794955339,-0.5135615730263214,-0.5230014462035358,1.1302295799867665,0.38817912190014,0.11030790276952555
-0.4485569872761769,-0.5136324333359922,-0.37597608790534887,0.0,-0.299707373688831,-0.16758885054897793,0.7618887663785661,-0.6531774890764226,-0.5230014462035358,1.1302295799867665,0.3733176712025165,-0.04528499677474203
-0.4495648524941496,-0.5136324333359922,-0.37597608790534887,0.0,-0.299707373688831,-0.6177809921980768,1.000144597961765,-0.8024909355569698,-0.5230014462035358,1.1302295799867665,0.3846755052497172,0.5350344663903642
-0.44399514665773293,-0.5136324333359922,-0.37597608790534887,0.0,-0.299707373688831,-0.6391508723396475,0.8294538529469361,-0.7530050082133692,-0.5230014462035358,1.1302295799867665,0.39817921035916465,0.8420150519777033
-0.44977423268077743,-0.5136324333359922,-0.37597608790534887,0.0,-0.299707373688831,-0.22457519759316774,0.5911980213637372,-0.7951227139063857,-0.5230014462035358,1.1302295799867665,0.33139195469719446,0.20142086196211478
-0.4502291048287726,-0.5136324333359922,-0.37597608790534887,0.0,-0.299707373688831,0.26978136301517897,1.0143688267130002,-0.6475205963253289,-0.5230014462035358,1.1302295799867665,0.394597588466928,-0.053695423777134946
-0.43066104056702953,-0.5136324333359922,-0.37597608790534887,0.0,-0.299707373688831,-0.07926001263048343,0.8045614526322734,-0.5941841789578746,-0.5230014462035358,1.1302295799867665,0.3611028905473012,0.4060745856870075
-0.45313055674068353,-0.5136324333359922,-0.37597608790534887,0.0,-0.299707373688831,-0.12769840761804443,-0.5040675924814151,-0.48356578037136283,-0.5230014462035358,1.1302295799867665,0.38000111890099797,0.04863143808531142
-0.45415466986911196,-0.5136324333359922,-0.16440753654119306,0.0,-0.06647246198853923,0.6131241039564218,0.4631799626026153,-0.5312453049877234,-0.40804109356279333,-0.30309414801650153,0.39751300937244777,-0.34946210669461664
-0.45091216527737876,-0.5136324333359922,-0.16440753654119306,0.0,-0.06647246198853923,-0.5294521542795823,0.8650144248250254,-0.6853124428557443,-0.40804109356279333,-0.30309414801650153,0.3921809772052388,0.49858928271332886
-0.43664763293677633,-0.5136324333359922,-0.16440753654119306,0.0,-0.06647246198853923,-0.27443825125683396,0.9539158545202489,-0.5928056084555072,-0.40804109356279333,-0.30309414801650153,0.4084135873648528,0.6219422120817572
-0.44816570271656964,-0.5136324333359922,-0.16440753654119306,0.0,-0.06647246198853923,-0.04364354572786559,0.555637449485648,-0.731375712400364,-0.40804109356279333,-0.30309414801650153,0.3402184927730882,-0.30881170951638465
-0.44397493957006995,-0.5136324333359922,-0.16440753654119306,0.0,-0.06647246198853923,-0.5080822741380115,0.6978797369980053,-0.6331644483351586,-0.40804109356279333,-0.30309414801650153,-0.038658416981090134,0.4355110801953823
-0.44971502828246496,-0.5136324333359922,-0.16440753654119306,0.0,-0.06647246198853923,-0.15476692246403476,0.13957875851200235,-0.506240888289612,-0.40804109356279333,-0.30309414801650153,0.37841441329413755,-0.08593539395297425
-0.4469139608290523,-0.5136324333359922,-0.16440753654119306,0.0,-0.06647246198853923,-0.37558901726027044,0.49874053448070466,-0.4980170021892828,-0.40804109356279333,-0.30309414801650153,0.3885127026140409,-0.3298377770223666
-0.4498594297320818,-0.5136324333359922,-0.16440753654119306,0.0,-0.06647246198853923,-0.5878631599998773,0.16091510163885575,-0.6263191327371964,-0.40804109356279333,-0.30309414801650153,-0.0947720505015747,0.38084330467982874
-0.44781196861530503,-0.5136324333359922,-0.16440753654119306,0.0,-0.06647246198853923,-0.7887400333306462,-0.12001341619804987,-0.49240764635206385,-0.40804109356279333,-0.30309414801650153,0.3633634941674235,0.13413744594297194
-0.4587562404238291,-0.5136324333359922,2.117614631276323,0.0,0.22723076015256793,-0.5907124773520864,0.040009157253352245,-0.7308052694338673,-0.8678825041257632,0.29797709275906326,0.3436618410622691,0.24066952130661465
-0.4583718704384678,-0.5136324333359922,2.117614631276323,0.0,0.22723076015256793,-0.39980821475405154,0.5520813922978387,-0.7594700285003333,-0.8678825041257632,0.29797709275906326,0.24656188046636593,0.22665214296929329
-0.4552886560974857,-0.5136324333359922,2.117614631276323,0.0,0.22723076015256793,-0.4610685378265545,0.8650144248250254,-0.811998318331917,-0.8678825041257632,0.29797709275906326,0.25013963001719386,0.739688190115257
-0.4470005826428238,-0.5136324333359922,2.117614631276323,0.0,0.22723076015256793,-0.6106576988175532,1.0108127695251916,-0.8797384206034166,-0.8678825041257632,0.29797709275906326,0.18354896777948837,1.7881880897468987
-0.4544941329712973,-0.5136324333359922,2.117614631276323,0.0,0.22723076015256793,-0.5778905492671446,0.9681400832714843,-0.8503130709149547,-0.8678825041257632,0.29797709275906326,0.26111631126578316,0.6906273659346318
-0.4443098039748843,-0.5136324333359922,2.117614631276323,0.0,0.22723076015256793,-0.42545207092393666,0.7049918513736233,-0.8566830173741694,-0.8678825041257632,0.29797709275906326,0.30889396787796647,0.302345985990829
-0.41283458877952667,-0.5136324333359922,2.117614631276323,0.0,0.22723076015256793,-0.9568497571110052,0.9610279688958663,-0.9687275233769231,-0.8678825041257632,0.29797709275906326,0.08806060900305088,2.047509588987345
